10 165 55 90 4 0 1209 55 22 34 230 245 34 0 55 1320 1766 34 0 16 ; 45
10 18 1163 0 3 16 ; 7
27 11 827 2789 0 16 ; 6
160 22 4 0 16 ; 16
64 161 66 1148 1662 31 4 3141 103 985 0 16 ; 9
27 28 0 0 18 86 16 46 10 18 827 16 ; 5
21 1747 70 912 0 31 2911 887 46 4 469 332 16 ; 4
10 608 3 3163 22 34 1375 0 16 ; 1
10 681 1119 1151 627 1825 0 46 289 1730 22 1338 237 34 438 439 70 0 16 ; 1
27 589 1869 1870 241 47 1871 659 356 1861 16 ; 5
10 840 11 162 1010 108 1429 34 0 2291 16 ; 18
10 1233 161 162 993 108 610 34 0 16 ; 1
10 11 360 0 2721 31 1543 16 ; 16
10 1201 67 3230 108 4 0 0 108 2789 828 886 16 ; 45
21 1495 108 231 4 8 24 360 0 467 16 ; 4
10 22 4 2299 3 34 217 41 0 31 4 3149 0 16 ; 0
27 11 162 2472 1708 173 3 775 200 0 100 17 16 ; 6
10 22 124 0 16 ; 10
10 232 79 1128 1605 16 ; 27
27 161 162 163 34 452 3 2333 97 321 1089 16 ; 6
10 22 4 1 3 4 259 44 0 46 0 16 ; 16
160 161 162 356 458 0 1760 0 0 100 4 199 3 3216 16 ; 16
10 24 4 493 59 465 0 0 103 1996 16 ; 8
2164 22 2162 267 41 10 16 ; 23
10 937 93 733 2015 816 0 16 ; 4
27 28 743 3 34 470 30 231 0 31 4 198 3008 673 8 597 279 16 ; 5
10 22 4 2327 1898 207 3 0 855 55 46 160 161 162 163 1668 458 16 ; 43
10 22 4 890 3 0 67 1791 16 ; 2
10 417 150 168 170 4 8 24 569 786 0 675 16 ; 17
10 93 4 0 571 100 0 0 31 0 16 ; 36
27 28 862 412 416 103 4 0 3 2719 16 ; 5
10 18 1043 46 2372 2863 16 ; 10
27 28 415 79 4 179 180 0 108 1175 0 1666 46 0 0 0 31 0 31 3233 0 16 ; 5
10 0 308 568 34 209 0 103 4 0 172 0 16 ; 4
10 22 4 600 3 4 0 2529 16 ; 23
10 168 22 880 627 0 1225 16 ; 17
10 24 4 0 0 55 31 841 55 3 34 227 0 24 0 16 ; 5
130 3 4 656 0 2892 31 139 602 24 0 0 16 ; 4
10 93 278 0 24 0 24 1 16 ; 7
373 10 1615 79 0 1231 1306 391 16 ; 20
