27 1428 22 52 90 0 108 0 16 ; 14
10 424 22 0 55 205 31 16 ; 17
21 93 0 16 ; 12
10 22 47 0 16 ; 10
101 79 1901 82 34 199 16 ; 27
27 842 22 4 0 519 16 ; 14
1081 366 0 34 98 0 31 130 548 549 16 ; 15
10 22 774 24 374 200 16 ; 42
64 33 4 797 2629 1928 16 ; 9
10 22 0 16 ; 10
10 168 568 34 8 2512 31 0 16 ; 17
10 946 24 1260 22 103 34 0 16 ; 4
10 22 4 487 500 3 34 1375 0 16 ; 32
21 93 4 227 467 108 683 1862 4 2894 2133 16 ; 4
101 79 0 82 34 199 16 ; 27
10 22 4 582 1614 100 0 16 ; 43
10 0 170 4 569 0 1674 16 ; 45
21 1680 4 0 1350 2387 16 ; 4
10 22 0 16 ; 10
10 232 79 4 158 159 16 ; 27
21 93 4 227 150 108 2213 31 255 16 ; 4
10 22 34 0 16 ; 10
10 442 31 4 558 22 267 41 4 247 0 16 ; 16
10 22 0 0 16 ; 10
10 22 0 16 ; 10
21 1680 4 0 855 16 ; 4
10 22 1371 16 ; 10
10 1420 950 22 0 44 4 727 46 417 0 16 ; 16
160 22 277 0 1225 16 ; 16
10 3150 22 4 1931 31 16 ; 16
10 22 4 487 512 3 4 1044 373 4 1447 497 16 ; 41
160 18 4 1422 1423 16 ; 49
10 18 0 16 ; 10
10 22 4 794 373 4 313 3 4 697 16 ; 29
101 79 277 710 711 356 551 41 365 16 ; 27
27 204 93 0 0 101 334 416 16 ; 20
160 22 4 0 442 16 ; 16
27 1428 22 4 2229 950 90 4 0 31 2487 16 ; 14
27 589 0 241 67 412 1166 611 16 ; 5
27 28 469 1102 18 86 16 ; 5
895 237 0 22 95 90 10 1383 16 ; 42
10 22 0 16 ; 10
10 22 0 16 ; 10
10 22 34 0 16 ; 10
10 22 4 0 1 100 34 505 0 16 ; 7
10 22 34 386 3 0 237 16 ; 7
27 113 79 0 1496 0 1768 16 ; 20
10 18 0 16 ; 10
27 28 0 31 34 0 16 ; 5
10 22 4 1 3 4 681 132 31 1313 2292 16 ; 15
10 18 0 16 ; 10
21 2331 0 16 ; 4
130 937 24 2844 950 22 53 161 1419 3108 58 16 ; 4
10 22 0 16 ; 10
10 22 2444 70 0 245 0 2621 16 ; 2
10 33 0 31 2435 76 16 ; 10
101 79 0 0 1605 16 ; 27
10 22 4 284 3 0 16 ; 17
160 22 0 16 ; 17
10 22 4 512 0 683 16 ; 41
10 22 4 563 168 31 4 179 116 16 ; 17
10 93 0 0 97 321 1 16 ; 4
10 442 1291 44 0 55 727 1719 46 0 55 0 16 ; 16
10 11 0 924 16 ; 1
10 199 79 4 1244 3 0 652 1165 31 16 ; 19
21 93 2173 2174 16 ; 12
10 11 67 13 34 0 0 16 ; 23
10 18 1607 0 16 ; 10
10 611 46 1603 79 277 0 1605 16 ; 27
10 2131 928 727 337 90 977 16 ; 16
10 22 4 1107 3 2715 16 ; 43
27 589 93 34 3021 100 4 158 16 ; 24
10 22 4 427 168 31 4 8 16 ; 17
10 150 2050 286 4 784 100 53 1015 240 555 58 16 ; 4
160 22 4 0 3 4 337 16 ; 16
10 22 4 0 0 16 ; 10
10 884 3 885 22 102 31 774 16 ; 46
27 842 22 4 0 1944 31 1049 1079 55 0 16 ; 14
27 589 33 4 503 2219 505 1397 759 16 ; 32
21 93 4 227 2510 3 590 16 ; 4
10 22 34 0 16 ; 10
101 93 4 227 701 2739 16 ; 27
21 93 551 365 3 417 717 31 1357 16 ; 4
10 22 4 1107 3 886 16 ; 43
101 93 0 1069 733 16 ; 27
64 22 34 0 0 16 ; 9
10 22 0 16 ; 10
21 93 4 227 505 179 116 2432 16 ; 4
10 18 0 16 ; 10
10 209 79 0 550 0 203 90 16 ; 21
4 198 426 3 0 227 0 2322 885 100 4 198 673 130 597 16 ; 28
10 22 0 0 16 ; 10
10 22 4 794 3 4 1116 24 2362 16 ; 29
10 232 79 115 2513 4 179 180 16 ; 27
10 22 4 563 881 31 4 558 16 ; 15
160 22 1613 1816 1714 16 ; 16
302 55 10 232 93 52 2331 16 ; 27
10 22 0 16 ; 10
10 18 0 0 16 ; 10
10 22 4 441 1262 1213 0 0 16 ; 0
10 22 0 16 ; 10
21 1019 4 3143 16 ; 4
27 11 67 2848 0 16 ; 6
21 22 2797 0 16 ; 12
10 424 22 1973 55 0 31 16 ; 17
10 22 34 0 16 ; 10
4 1116 24 0 55 10 22 4 794 16 ; 29
10 22 4 3134 199 1319 16 ; 7
101 541 376 753 24 2283 733 16 ; 27
10 22 4 569 1672 31 4 198 16 ; 16
10 59 22 34 0 0 0 16 ; 8
