10 202 65 114 4 7914 1654 65 24 40 294 312 40 7915 65 1828 2566 40 7916 16 ; 45
10 18 1593 7917 3 16 ; 7
30 11 1103 4930 7918 16 ; 6
197 24 4 5954 16 ; 16
81 198 0 1566 2377 36 4 6414 132 1330 7919 16 ; 9
30 31 2941 2942 18 109 16 54 10 18 1103 16 ; 5
23 2536 87 1224 7920 36 5380 1187 54 4 590 418 16 ; 4
10 773 3 6580 24 40 1915 7921 16 ; 1
10 881 1522 1569 800 2672 7922 54 366 2506 24 1855 301 40 554 555 87 7923 16 ; 1
30 752 2741 2742 306 55 2743 847 449 2731 16 ; 5
10 1120 11 199 1364 138 1997 40 0 3574 16 ; 18
10 1696 198 199 1340 138 775 40 7924 16 ; 1
10 11 453 6233 4735 36 2196 16 ; 16
10 1645 83 7373 138 4 5919 7925 138 4930 1105 1184 16 ; 45
23 2116 138 295 4 8 26 453 0 588 16 ; 4
10 24 4 3593 3 40 278 47 7926 36 4 6471 7927 16 ; 0
30 11 199 4025 2459 216 3 1016 256 5092 129 17 16 ; 6
10 24 157 7928 16 ; 10
10 296 101 1538 2288 16 ; 27
30 198 199 200 40 569 3 3682 124 403 1481 16 ; 6
10 24 4 1 3 4 328 52 7929 54 7930 16 ; 16
197 198 199 449 578 7931 2559 7932 1991 129 4 254 3 7169 16 ; 16
10 26 4 616 72 586 7933 3728 132 2973 16 ; 8
3297 24 3294 337 47 10 16 ; 23
10 1260 118 958 3010 1084 7934 16 ; 4
30 31 969 3 40 591 34 295 7935 36 4 253 5756 864 8 760 350 16 ; 5
10 24 4 3663 2803 265 3 6323 1143 65 54 197 198 199 200 2386 578 16 ; 43
10 24 4 1190 3 6023 83 2615 16 ; 2
10 524 186 208 211 4 8 26 725 1033 4384 867 16 ; 17
10 118 4 3247 727 129 7936 7937 36 4486 16 ; 36
30 31 1154 518 523 132 4 7938 3 4728 16 ; 5
10 18 1415 54 3772 5185 16 ; 10
30 31 522 101 4 225 226 7435 138 1612 7503 2384 54 7939 7940 7941 36 7942 36 7420 4486 16 ; 5
10 6875 388 724 40 269 5335 132 4 4174 213 7943 16 ; 4
10 24 4 764 3 4 5109 4188 16 ; 23
10 208 24 1176 800 0 1680 16 ; 17
10 26 4 4846 7944 65 36 1122 65 3 40 291 7945 26 3788 16 ; 5
163 3 4 843 2668 5303 36 174 767 26 7946 7947 16 ; 4
10 118 349 7948 26 7949 26 1 16 ; 7
468 10 2305 101 7950 1693 1809 492 16 ; 20
10 497 211 122 4 453 1592 16 ; 18
163 24 4 1398 3319 3643 36 4299 16 ; 0
23 118 7951 16 ; 12
197 24 4028 3045 65 997 800 7952 472 4475 4028 16 ; 16
23 698 4 1423 1467 7953 16 ; 4
942 7954 26 6339 129 10 1923 3 939 940 16 ; 36
30 752 4997 11 1560 1242 36 40 776 16 ; 5
10 550 1176 47 4 3602 1070 3 4 586 7933 78 16 ; 18
10 893 36 4 7955 7956 211 4 1198 1481 7957 7958 16 ; 4
10 24 4 616 5380 1045 60 7959 173 7696 7960 7961 16 ; 37
36 163 296 118 174 5807 7962 114 4 7963 7964 16 ; 27
23 118 4 397 23 398 399 400 401 16 ; 4
10 711 24 3888 87 7965 54 7966 5743 16 ; 4
23 118 4 291 744 393 322 16 ; 7
23 7575 1538 26 3916 7967 16 ; 4
3954 26 291 5007 7968 132 10 1674 16 ; 27
10 18 5034 7969 301 16 ; 23
30 31 522 101 399 401 7970 16 ; 5
197 101 4 1194 7971 259 114 16 ; 2
30 198 199 1482 5221 138 40 5094 7972 16 ; 6
30 31 1269 885 393 3655 1265 36 40 296 16 ; 5
23 1569 6781 7973 65 40 7974 3 4 7975 7976 16 ; 4
10 24 40 894 3 3515 16 ; 33
10 497 101 0 7977 76 36 87 691 7978 16 ; 18
10 700 590 7979 2033 3132 16 ; 4
10 744 11 4681 3021 259 114 16 ; 7
10 7980 208 24 1548 138 4 7981 2298 3 3576 7982 16 ; 17
10 118 4 1 3 2063 2064 26 1950 16 ; 40
10 24 4 1190 3 4 168 62 7983 71 16 ; 2
10 118 4 1 3 4 5708 60 7984 7985 2536 36 87 3008 7986 16 ; 18
10 7987 254 672 4446 65 7988 676 677 16 ; 19
10 1845 7989 118 7990 114 4 2858 2185 4 321 132 936 7991 16 ; 4
10 2305 24 898 899 16 ; 20
197 36 4 3224 24 61 616 7992 677 114 4 1038 138 4 5308 16 ; 16
10 39 4 7993 165 7427 16 ; 3
81 198 0 7994 884 16 ; 9
10 57 101 472 7995 4161 54 4930 16 ; 3
23 118 4 6199 3 892 471 16 ; 4
130 101 3620 104 7996 16 ; 27
130 24 1427 776 16 ; 27
10 24 7113 7997 16 ; 10
30 260 24 4 1437 16 ; 20
10 1260 118 4 1134 3443 16 ; 4
36 163 254 18 4 3051 7998 470 1926 16 ; 19
10 24 4 1398 555 138 84 7999 16 ; 30
10 1632 638 3057 696 76 3 4 8000 54 834 8001 118 40 2559 2022 36 4 5570 54 8002 16 ; 4
10 24 62 4 2576 1493 129 8003 71 16 ; 1
10 24 4 2028 6045 16 ; 10
