30 1996 24 61 114 5370 138 8297 16 ; 14
10 534 24 8298 65 263 36 16 ; 17
23 118 8299 16 ; 12
10 24 55 6947 16 ; 10
130 101 2813 104 40 254 16 ; 27
30 1123 24 4 8300 660 16 ; 14
1473 460 2810 40 125 8301 36 163 700 701 16 ; 15
10 24 1014 26 470 256 16 ; 42
81 39 4 1054 4445 2852 16 ; 9
10 24 8302 16 ; 10
10 208 724 40 8 4136 36 8303 16 ; 17
10 1273 26 1736 24 132 40 8053 16 ; 4
10 24 4 608 627 3 40 1915 8304 16 ; 32
23 118 4 291 588 138 884 2733 4 5308 3229 16 ; 4
130 101 8305 104 40 254 16 ; 27
10 24 4 743 2304 129 8306 16 ; 43
10 6624 211 4 725 8307 2401 16 ; 45
23 2410 4 8308 1877 3817 16 ; 4
10 24 8309 16 ; 10
10 296 101 4 195 196 16 ; 27
23 118 4 291 186 138 3409 36 322 16 ; 4
10 24 40 8310 16 ; 10
10 559 36 4 713 24 337 47 4 314 8311 16 ; 16
10 24 8312 8313 16 ; 10
10 24 8314 16 ; 10
23 2410 4 8315 1143 16 ; 4
10 24 1911 16 ; 10
10 1986 1283 24 8316 52 4 947 54 524 8317 16 ; 16
197 24 348 927 1680 16 ; 16
10 6480 24 4 2858 36 16 ; 16
10 24 4 608 651 3 4 1416 468 4 2031 622 16 ; 41
197 18 4 1988 1989 16 ; 49
10 18 8318 16 ; 10
10 24 4 1051 468 4 394 3 4 904 16 ; 29
130 101 348 923 924 449 704 47 459 16 ; 27
30 260 118 3994 3995 130 421 523 16 ; 20
197 24 4 6792 559 16 ; 16
30 1996 24 4 3432 1283 114 4 2355 36 4064 16 ; 14
30 752 5294 306 83 518 1596 776 16 ; 5
30 31 590 1500 18 109 16 ; 5
1197 301 8319 24 122 114 10 1924 16 ; 42
10 24 7850 16 ; 10
10 24 8320 16 ; 10
10 24 40 8321 16 ; 10
10 24 4 5404 1 129 40 638 8322 16 ; 7
10 24 40 485 3 8323 301 16 ; 7
30 143 101 8324 2118 8325 2570 16 ; 20
10 18 8326 16 ; 10
30 31 8327 36 40 2883 16 ; 5
10 24 4 1 3 4 881 165 36 1817 3576 16 ; 15
10 18 4818 16 ; 10
23 3670 8328 16 ; 4
163 1260 26 5108 1283 24 62 198 1985 6255 71 16 ; 4
10 24 8329 16 ; 10
10 24 3965 87 8330 312 8331 4412 16 ; 2
10 39 8158 36 3937 98 16 ; 10
130 101 3994 3995 2288 16 ; 27
10 24 4 355 3 8332 16 ; 17
197 24 8333 16 ; 17
10 24 4 651 8334 884 16 ; 41
10 24 4 719 208 36 4 225 148 16 ; 17
10 118 4023 4024 124 403 1 16 ; 4
10 559 1780 52 8335 65 947 2481 54 8336 65 3220 16 ; 16
10 11 8337 1242 16 ; 1
10 254 101 4 1711 3 8338 838 1595 36 16 ; 19
23 118 3312 3313 16 ; 12
10 11 83 13 40 8339 6717 16 ; 23
10 18 2294 4376 16 ; 10
10 776 54 2286 101 348 8340 2288 16 ; 27
10 3226 1246 947 425 114 1318 16 ; 16
10 24 4 1506 3 4713 16 ; 43
30 752 118 40 5846 129 4 195 16 ; 24
10 24 4 537 208 36 4 8 16 ; 17
10 186 3087 357 4 1030 129 62 1370 305 710 71 16 ; 4
197 24 4 5033 3 4 425 16 ; 16
10 24 4 4799 4429 16 ; 10
10 1182 3 1183 24 131 36 1014 16 ; 46
30 1123 24 4 5169 2876 36 1423 1467 65 8341 16 ; 14
30 752 39 4 632 3419 638 1947 988 16 ; 32
23 118 4 291 4129 3 753 16 ; 4
10 24 40 5305 16 ; 10
130 118 4 291 910 4770 16 ; 27
23 118 704 459 3 524 937 36 1890 16 ; 4
10 24 4 1506 3 1184 16 ; 43
130 118 5592 1447 958 16 ; 27
81 24 40 8342 8343 16 ; 9
10 24 8344 16 ; 10
23 118 4 291 638 225 148 3933 16 ; 4
10 18 0 16 ; 10
10 269 101 8345 702 6562 259 114 16 ; 21
4 253 536 3 5714 291 8346 3655 1183 129 4 253 864 163 760 16 ; 28
10 24 8347 8348 16 ; 10
10 24 4 1051 3 4 1518 26 3755 16 ; 29
10 296 101 145 4138 4 225 226 16 ; 27
10 24 4 719 1177 36 4 713 16 ; 15
197 24 2303 2657 2467 16 ; 16
381 65 10 296 118 61 3670 16 ; 27
10 24 8349 16 ; 10
10 18 7895 8350 16 ; 10
10 24 4 558 1738 1659 0 689 16 ; 0
10 24 8351 16 ; 10
23 1380 4 6426 16 ; 4
30 11 83 5122 4431 16 ; 6
23 24 4966 8352 16 ; 12
10 534 24 2929 65 8353 36 16 ; 17
10 24 40 8354 16 ; 10
4 1518 26 8355 65 10 24 4 1051 16 ; 29
10 24 4 6384 254 1826 16 ; 7
130 693 472 981 26 3557 958 16 ; 27
10 24 4 725 2397 36 4 253 16 ; 16
10 72 24 40 4330 4901 5348 16 ; 8
10 24 8356 16 ; 10
10 24 4 7944 3 4 3882 3 4 254 3 753 16 ; 14
